Running algo:
  x1  c110  43296
  x1  c111  1460550
  x1  c112  144768
  x1  c113  151008
  x1  c114  304736
  x1  c115  789600
  x1  c116  -72864
  x1  c117  859032
  x1  c118  4002
  x1  c119  695304
  x1  c120  -472736
  x1  c121  57024
  x1  c122  1568800
  x1  c123  404352
  x1  c124  153900
  x1  c125  -323408
  x1  c126  457240
  x1  c127  139120
  x1  c128  995020
  x1  c129  43200
  x1  c130  585316
  x1  c131  690606
  x1  c132  48960
  x1  c133  64614
  x1  c134  66924
  x1  c135  437184
  x1  c136  611632
  x1  c137  8928
  x1  c138  50544
  x1  c139  90720
  x1  c140  1589364
  x1  c141  75702
  x1  c142  8960
  x1  c143  288640
  x1  c144  771120
  x1  c145  -39360
  x1  c146  866304
  x1  c147  -153920
  x1  c148  1847104
  x1  c149  821304
  x1  c150  312480
  x1  c151  606340
  x1  c152  62720
  x1  c153  124032
  x1  c154  -117420
  x1  c155  440504
  x1  c156  -509652
  x1  c157  1020096
  x1  c158  -67620
  x1  c159  784800
  x1  c160  711942
  x1  c161  71760
  x1  c162  744000
  x1  c163  -129360
  x1  c164  -101840
  x1  c165  -30360
  x1  c166  856904
  x1  c167  -176400
  x1  c168  78064
  x1  c169  66560
  x1  c170  99180
  x1  c171  131376
  x1  c172  6820
  x1  c173  -253572
  x1  c174  951280
  x1  c175  2068416
  x1  c176  115920
  x1  c177  33306
  x1  c178  -178752
  x1  c179  891750
  x1  c180  224576
  x1  c181  322056
  x1  c182  66240
  x1  c183  1437920
  x1  c184  81344
  x1  c185  -195300
  x1  c186  1355640
  x1  c187  2678940
  x1  c188  364500
  x1  c189  31416
  x1  c190  -18360
  x1  c191  75888
  x1  c192  516120
  x1  c193  -646272
  x1  c194  -177452
  x1  c195  -493696
  x1  c196  -243048
  x1  c197  119280
  x1  c198  155496
  x1  c199  239400
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -13975
  x2  c2  -43534
  x2  c3  -24178
  x2  c4  -42750
  x2  c5  -2147483648
  x2  c6  -2147483648
  x2  c7  -2147483648
  x2  c8  -28734
  x2  c9  -30334
  x2  c10  -2147483648
  x2  c11  -2147483648
  x2  c12  -2147483648
  x2  c13  -44609
  x2  c14  -25040
  x2  c15  -2147483648
  x2  c16  -2147483648
  x2  c17  -2147483648
  x2  c18  -1
  x2  c19  -7790
  x2  c20  -2147483648
  x2  c21  -25448
  x2  c22  -21171
  x2  c23  -43498
  x2  c24  -1725
  x2  c25  -8192
  x2  c26  -2147483648
  x2  c27  -33072
  x2  c28  -2147483648
  x2  c29  -2147483648
  x2  c30  -40437
  x2  c31  -26350
  x2  c32  -20423
  x2  c33  -2147483648
  x2  c34  -31411
  x2  c35  -2147483648
  x2  c36  -29206
  x2  c37  -2147483648
  x2  c38  -11683
  x2  c39  -2147483648
  x2  c40  -29695
  x2  c41  -35653
  x2  c42  -2147483648
  x2  c43  -2147483648
  x2  c44  -2147483648
  x2  c45  -30926
  x2  c46  -2147483648
  x2  c47  -2147483648
  x2  c48  -2147483648
  x2  c49  -2147483648
  x2  c50  -21214
  x2  c51  -42553
  x2  c52  -28937
  x2  c53  -2147483648
  x2  c54  -34115
  x2  c55  -2147483648
  x2  c56  -23130
  x2  c57  -1
  x2  c58  -1
  x2  c59  -2147483648
  x2  c60  -16048
  x2  c61  -37288
  x2  c62  -16672
  x2  c63  -36504
  x2  c64  -45965
  x2  c65  -41225
  x2  c66  -1
  x2  c67  -19354
  x2  c68  -2147483648
  x2  c69  -45579
  x2  c70  -2147483648
  x2  c71  -2147483648
  x2  c72  -18017
  x2  c73  -29763
  x2  c74  -23364
  x2  c75  -2147483648
  x2  c76  -27742
  x2  c77  -25521
  x2  c78  -2147483648
  x2  c79  -45556
  x2  c80  -2147483648
  x2  c81  -44347
  x2  c82  -2147483648
  x2  c83  -2147483648
  x2  c84  -2147483648
  x2  c85  -19076
  x2  c86  -2147483648
  x2  c87  -40902
  x2  c88  -13261
  x2  c89  -2147483648
  x2  c90  -2147483648
  x2  c91  -33435
  x2  c92  -2147483648
  x2  c93  -2147483648
  x2  c94  -25989
  x2  c95  -2147483648
  x2  c96  -35703
  x2  c97  -2147483648
  x2  c98  -2440
  x2  c99  -19234
  x2  c100  -36149
  x2  c101  -42021
  x2  c102  -34600
  x2  c103  -24873
  x2  c104  -2147483648
  x2  c105  -2147483648
  x2  c106  -33869
  x2  c107  -2147483648
  x2  c108  -32517
  x2  c109  -43242
  x2  c110  -2147483648
  x2  c111  -2147483648
  x2  c112  -39861
  x2  c113  -2147483648
  x2  c114  -39511
  x2  c115  -14874
  x2  c116  -30019
  x2  c117  -6342
  x2  c118  -15602
  x2  c119  -26643
  x2  c120  -20697
  x2  c121  -34833
  x2  c122  -2147483648
  x2  c123  -2147483648
  x2  c124  -2147483648
  x2  c125  -2147483648
  x2  c126  -43392
  x2  c127  -2147483648
  x2  c128  -13249
  x2  c129  -2147483648
  x2  c130  -2147483648
  x2  c131  -2147483648
  x2  c132  -46319
  x2  c133  -2147483648
  x2  c134  -37024
  x2  c135  -45710
  x2  c136  -2147483648
  x2  c137  -10280
  x2  c138  -2147483648
  x2  c139  -2147483648
  x2  c140  -22618
  x2  c141  -40213
  x2  c142  -9472
  x2  c143  -46095
  x2  c144  -38771
  x2  c145  -2147483648
  x2  c146  -44187
  x2  c147  -37106
  x2  c148  -27363
  x2  c149  -24743
  x2  c150  -32633
  x2  c151  -2147483648
  x2  c152  -39058
  x2  c153  -37687
  x2  c154  -2147483648
  x2  c155  -2147483648
  x2  c156  -42061
  x2  c157  -2147483648
  x2  c158  -5978
  x2  c159  -2147483648
  x2  c160  -22224
  x2  c161  -2147483648
  x2  c162  -30859
  x2  c163  -2147483648
  x2  c164  -2147483648
  x2  c165  -40296
  x2  c166  -2147483648
  x2  c167  -2147483648
  x2  c168  -2147483648
  x2  c169  -27924
  x2  c170  -2147483648
  x2  c171  -29359
  x2  c172  -13061
  x2  c173  -26642
  x2  c174  -2147483648
  x2  c175  -2147483648
  x2  c176  -2147483648
  x2  c177  -24123
  x2  c178  -19711
  x2  c179  -2147483648
  x2  c180  -2147483648
  x2  c181  -2147483648
  x2  c182  -30732
  x2  c183  -31405
  x2  c184  -2147483648
  x2  c185  -44494
  x2  c186  -2147483648
  x2  c187  -2147483648
  x2  c188  -22466
  x2  c189  -2147483648
  x2  c190  -27663
  x2  c191  -2147483648
  x2  c192  -2147483648
  x2  c193  -2147483648
  x2  c194  -2147483648
  x2  c195  -2147483648
  x2  c196  -38064
  x2  c197  -2147483648
  x2  c198  -19669
  x2  c199  -2147483648
RHS
  rhs c0  8899199
  rhs c1  -10962157
  rhs c2  16613220
  rhs c3  -5040133
  rhs c4  -8674961
  rhs c5  -8604060
  rhs c6  -5040921
  rhs c7  7519463
  rhs c8  -10834951
  rhs c9  -12147627
  rhs c10  -14195482
  rhs c11  -4318364
  rhs c12  -12661034
  rhs c13  -4511937
  rhs c14  -5331606
  rhs c15  6872842
  rhs c16  15516465
  rhs c17  14266427
  rhs c18  -16777216
  rhs c19  3673065
  rhs c20  -16563618
  rhs c21  15622113
  rhs c22  -12381430
  rhs c23  9546314
  rhs c24  -2563831
  rhs c25  -10337962
  rhs c26  -3088992
  rhs c27  -15701080
  rhs c28  9157723
  rhs c29  14233284
  rhs c30  -6237807
  rhs c31  1161679
  rhs c32  4304178
  rhs c33  15423201
  rhs c34  -9826466
  rhs c35  -9755720
  rhs c36  -1384119
  rhs c37  10023994
  rhs c38  1929198
  rhs c39  11656171
  rhs c40  -15419603
  rhs c41  13511077
  rhs c42  3837103
  rhs c43  7036587
  rhs c44  1855152
  rhs c45  -9636176
  rhs c46  13304428
  rhs c47  -16361943
  rhs c48  8648184
  rhs c49  -5052740
  rhs c50  -15709777
  rhs c51  16642293
  rhs c52  2571685
  rhs c53  15952363
  rhs c54  -12061808
  rhs c55  -13036703
  rhs c56  14208156
  rhs c57  -16777216
  rhs c58  -16777216
  rhs c59  -4088357
  rhs c60  12574601
  rhs c61  3710293
  rhs c62  8153602
  rhs c63  6509880
  rhs c64  2536992
  rhs c65  -2607492
  rhs c66  -16777216
  rhs c67  6861672
  rhs c68  4663678
  rhs c69  -4047599
  rhs c70  8501128
  rhs c71  -3122504
  rhs c72  -2638541
  rhs c73  328124
  rhs c74  -2483398
  rhs c75  -3056855
  rhs c76  9611598
  rhs c77  6321970
  rhs c78  15217108
  rhs c79  -8584218
  rhs c80  -4627549
  rhs c81  6263437
  rhs c82  -9532598
  rhs c83  14159900
  rhs c84  16344644
  rhs c85  10229949
  rhs c86  954282
  rhs c87  1017297
  rhs c88  -12488931
  rhs c89  -2747262
  rhs c90  3484559
  rhs c91  9777976
  rhs c92  5956395
  rhs c93  -406877
  rhs c94  -13390226
  rhs c95  -7180239
  rhs c96  7841681
  rhs c97  -10424785
  rhs c98  -14418906
  rhs c99  4764874
  rhs c100  6273759
  rhs c101  4844891
  rhs c102  12301971
  rhs c103  6991871
  rhs c104  14705037
  rhs c105  8063531
  rhs c106  -16550520
  rhs c107  -7512527
  rhs c108  -15333877
  rhs c109  -12639886
  rhs c110  -13107721
  rhs c111  -592038
  rhs c112  2741240
  rhs c113  6948973
  rhs c114  14075326
  rhs c115  4887458
  rhs c116  10037931
  rhs c117  -15468417
  rhs c118  2045680
  rhs c119  2549356
  rhs c120  4121368
  rhs c121  -6344347
  rhs c122  -11328055
  rhs c123  -8845193
  rhs c124  -6456724
  rhs c125  10335663
  rhs c126  -15382989
  rhs c127  -8022299
  rhs c128  -4726993
  rhs c129  -16517846
  rhs c130  14084295
  rhs c131  -13295177
  rhs c132  4075249
  rhs c133  16401574
  rhs c134  13509945
  rhs c135  648868
  rhs c136  -15747552
  rhs c137  15934612
  rhs c138  -10714831
  rhs c139  7697237
  rhs c140  15279658
  rhs c141  -7009317
  rhs c142  11304054
  rhs c143  -8103982
  rhs c144  6138823
  rhs c145  -69291
  rhs c146  15664159
  rhs c147  4521970
  rhs c148  13402231
  rhs c149  13447632
  rhs c150  12613281
  rhs c151  15920322
  rhs c152  7876976
  rhs c153  11846620
  rhs c154  10028480
  rhs c155  12043231
  rhs c156  -14775231
  rhs c157  13151557
  rhs c158  -5549220
  rhs c159  5464776
  rhs c160  5083514
  rhs c161  10907648
  rhs c162  3632764
  rhs c163  -16665973
  rhs c164  -10016119
  rhs c165  -15693289
  rhs c166  -14367196
  rhs c167  -10027621
  rhs c168  -5809206
  rhs c169  1226532
  rhs c170  -12572054
  rhs c171  4651758
  rhs c172  1628282
  rhs c173  582522
  rhs c174  7300552
  rhs c175  7740602
  rhs c176  12028704
  rhs c177  12817589
  rhs c178  -11811519
  rhs c179  3404115
  rhs c180  8397216
  rhs c181  10575474
  rhs c182  12496292
  rhs c183  2417912
  rhs c184  -1244721
  rhs c185  -8373799
  rhs c186  -11861393
  rhs c187  16237459
  rhs c188  5672219
  rhs c189  4593267
  rhs c190  7168555
  rhs c191  3619437
  rhs c192  6909433
  rhs c193  15470574
  rhs c194  1873161
  rhs c195  -14926130
  rhs c196  1197909
  rhs c197  -2960030
  rhs c198  -9984714
  rhs c199  -9672806
BOUNDS
  MI  BND  x0
  MI  BND  x1
ENDATA
18916948
status:          UNBOUNDED

NAME first_lp
ROWS
  N obj
  L c0
  L c1
  L c2
  L c3
  L c4
  L c5
  L c6
  L c7
  L c8
  L c9
  L c10
  L c11
  L c12
  L c13
  L c14
  L c15
  L c16
  L c17
  L c18
  L c19
  L c20
  L c21
  L c22
  L c23
  L c24
  L c25
  L c26
  L c27
  L c28
  L c29
  L c30
  L c31
  L c32
  L c33
  L c34
  L c35
  L c36
  L c37
  L c38
  L c39
  L c40
  L c41
  L c42
  L c43
  L c44
  L c45
  L c46
  L c47
  L c48
  L c49
  L c50
  L c51
  L c52
  L c53
  L c54
  L c55
  L c56
  L c57
  L c58
  L c59
  L c60
  L c61
  L c62
  L c63
  L c64
  L c65
  L c66
  L c67
  L c68
  L c69
  L c70
  L c71
  L c72
  L c73
  L c74
  L c75
  L c76
  L c77
  L c78
  L c79
  L c80
  L c81
  L c82
  L c83
  L c84
  L c85
  L c86
  L c87
  L c88
  L c89
  L c90
  L c91
  L c92
  L c93
  L c94
  L c95
  L c96
  L c97
  L c98
  L c99
  L c100
  L c101
  L c102
  L c103
  L c104
  L c105
  L c106
  L c107
  L c108
  L c109
  L c110
  L c111
  L c112
  L c113
  L c114
  L c115
  L c116
  L c117
  L c118
  L c119
  L c120
  L c121
  L c122
  L c123
  L c124
  L c125
  L c126
  L c127
  L c128
  L c129
  L c130
  L c131
  L c132
  L c133
  L c134
  L c135
  L c136
  L c137
  L c138
  L c139
  L c140
  L c141
  L c142
  L c143
  L c144
  L c145
  L c146
  L c147
  L c148
  L c149
  L c150
  L c151
  L c152
  L c153
  L c154
  L c155
  L c156
  L c157
  L c158
  L c159
  L c160
  L c161
  L c162
  L c163
  L c164
  L c165
  L c166
  L c167
  L c168
  L c169
  L c170
  L c171
  L c172
  L c173
  L c174
  L c175
  L c176
  L c177
  L c178
  L c179
  L c180
  L c181
  L c182
  L c183
  L c184
  L c185
  L c186
  L c187
  L c188
  L c189
  L c190
  L c191
  L c192
  L c193
  L c194
  L c195
  L c196
  L c197
  L c198
  L c199
COLUMNS
  x0  c0  763392
  x0  c2  175053
  x0  c3  39690
  x0  c4  912600
  x0  c5  1362072
  x0  c6  1240200
  x0  c7  360250
  x0  c8  -21297
  x0  c9  466560
  x0  c10  28971
  x0  c11  -73017
  x0  c12  90294
  x0  c13  206448
  x0  c14  61105
  x0  c15  140940
  x0  c16  -766905
  x0  c17  4323
  x0  c18  187200
  x0  c19  110732
  x0  c20  1455500
  x0  c21  693120
  x0  c22  56576
  x0  c23  362880
  x0  c24  -32190
  x0  c25  339264
  x0  c26  364990
  x0  c27  11256
  x0  c28  -83853
  x0  c29  1618375
  x0  c30  -64416
  x0  c31  23075
  x0  c32  1186680
  x0  c33  793600
  x0  c34  -2064
  x0  c35  192394
  x0  c36  -487620
  x0  c37  27945
  x0  c38  272
  x0  c39  801360
  x0  c40  205632
  x0  c41  1220310
  x0  c43  -656656
  x0  c44  264192
  x0  c45  177625
  x0  c46  584640
  x0  c47  306735
  x0  c48  14495
  x0  c49  145530
  x0  c50  237336
  x0  c51  320901
  x0  c52  25296
  x0  c53  330150
  x0  c54  357591
  x0  c55  48000
  x0  c56  151620
  x0  c57  58880
  x0  c58  -165240
  x0  c59  559360
  x0  c60  274176
  x0  c61  816075
  x0  c62  865800
  x0  c63  -97888
  x0  c64  -118128
  x0  c65  134400
  x0  c66  39370
  x0  c67  9317
  x0  c68  840360
  x0  c69  838593
  x0  c70  493876
  x0  c71  -131572
  x0  c72  393108
  x0  c73  293058
  x0  c74  118404
  x0  c75  -1
  x0  c76  1264032
  x0  c77  693120
  x0  c78  1
  x0  c79  114144
  x0  c80  -19344
  x0  c81  239772
  x0  c82  -308040
  x0  c83  199800
  x0  c84  71955
  x0  c85  601726
  x0  c86  651375
  x0  c87  378756
  x0  c88  -9699
  x0  c89  134680
  x0  c90  -459648
  x0  c91  -7031
  x0  c92  123552
  x0  c93  76160
  x0  c94  655965
  x0  c95  -360
  x0  c96  1680
  x0  c97  278256
  x0  c98  472770
  x0  c99  -153217
  x0  c100  433455
  x0  c101  322322
  x0  c102  -239085
  x0  c103  138528
  x0  c104  855415
  x0  c105  -2565
  x0  c106  -520200
  x0  c107  -81600
  x0  c108  -491244
  x0  c109  -1205280
  x0  c110  777600
  x0  c111  -250800
  x0  c112  1018368
  x0  c113  547536
  x0  c114  -10000
  x0  c115  611793
  x0  c116  -194040
  x0  c117  -1129842
  x0  c118  -336528
  x0  c119  -21888
  x0  c120  -354844
  x0  c121  402688
  x0  c122  915936
  x0  c123  -149940
  x0  c124  335616
  x0  c125  -50344
  x0  c126  270816
  x0  c127  -227099
  x0  c128  454977
  x0  c129  326144
  x0  c130  282200
  x0  c131  -15840
  x0  c132  23856
  x0  c133  253110
  x0  c134  1320
  x0  c135  24624
  x0  c136  38220
  x0  c137  -305520
  x0  c138  46464
  x0  c139  324672
  x0  c140  -324720
  x0  c141  922866
  x0  c142  4550
  x0  c143  438464
  x0  c144  539550
  x0  c145  19800
  x0  c146  752976
  x0  c147  137808
  x0  c148  -55390
  x0  c149  27144
  x0  c150  30130
  x0  c151  363000
  x0  c152  321255
  x0  c153  978096
  x0  c154  -64135
  x0  c155  -101223
  x0  c156  630720
  x0  c158  -285120
  x0  c159  26595
  x0  c160  -300288
  x0  c161  -2944
  x0  c162  -45315
  x0  c163  140580
  x0  c164  699360
  x0  c165  39215
  x0  c166  727056
  x0  c167  128400
  x0  c168  -602624
  x0  c169  704475
  x0  c170  727320
  x0  c171  -625158
  x0  c172  709365
  x0  c173  -67200
  x0  c174  228566
  x0  c175  -292600
  x0  c176  432285
  x0  c177  315792
  x0  c178  656080
  x0  c179  863577
  x0  c180  -1260
  x0  c181  -59500
  x0  c182  -236192
  x0  c183  -168169
  x0  c185  387000
  x0  c186  252945
  x0  c187  284625
  x0  c188  32016
  x0  c189  65280
  x0  c190  -16800
  x0  c191  654885
  x0  c192  -186560
  x0  c193  -722337
  x0  c194  369410
  x0  c195  730210
  x0  c196  1225125
  x0  c197  -140120
  x0  c198  -420210
  x0  c199  -133056
  x1  c0  -419456
  x1  c1  -2690590
  x1  c2  56304
  x1  c3  -24696
  x1  c4  567840
  x1  c5  -23690
  x1  c6  -1022112
  x1  c7  -909480
  x1  c8  -2438460
  x1  c9  -30132
  x1  c10  -7128
  x1  c11  -953040
  x1  c12  -36000
  x1  c13  -539550
  x1  c14  11100
  x1  c15  -99792
  x1  c16  -2791116
  x1  c17  -94336
  x1  c18  -335664
  x1  c19  -47424
  x1  c20  840000
  x1  c21  288800
  x1  c22  -24768
  x1  c23  -658944
  x1  c24  -777592
  x1  c25  -193648
  x1  c26  105336
  x1  c27  -53280
  x1  c28  -232804
  x1  c29  -252648
  x1  c30  -1061888
  x1  c31  2040
  x1  c32  -142506
  x1  c33  -564000
  x1  c34  -44352
  x1  c35  -60192
  x1  c36  -1910832
  x1  c37  -17388
  x1  c38  -510
  x1  c39  -1943100
  x1  c40  102960
  x1  c41  -626400
  x1  c42  1
  x1  c43  -1278708
  x1  c44  -1574144
  x1  c45  -710220
  x1  c46  -187746
  x1  c47  -2290288
  x1  c48  -123900
  x1  c49  -12408
  x1  c50  66402
  x1  c51  216580
  x1  c52  -1176128
  x1  c53  -1110200
  x1  c54  -528840
  x1  c55  14000
  x1  c56  98496
  x1  c57  54912
  x1  c58  -250614
  x1  c59  -736092
  x1  c60  -610368
  x1  c61  189000
  x1  c62  -1674400
  x1  c63  -314184
  x1  c64  -1809370
  x1  c65  -92720
  x1  c66  -499224
  x1  c67  -4356
  x1  c68  -1199520
  x1  c69  -266976
  x1  c70  -209568
  x1  c71  -206640
  x1  c72  -618800
  x1  c73  -55944
  x1  c74  71280
  x1  c76  733824
  x1  c77  -988000
  x1  c79  -228608
  x1  c80  -67840
  x1  c81  153504
  x1  c82  -404000
  x1  c83  77350
  x1  c84  -182268
  x1  c85  126960
  x1  c86  -2282500
  x1  c87  -1482192
  x1  c88  -10780
  x1  c89  -953568
  x1  c90  -641136
  x1  c91  -312840
  x1  c92  -673920
  x1  c93  -904704
  x1  c94  -925244
  x1  c95  -864
  x1  c96  -7750
  x1  c97  -342720
  x1  c98  -129472
  x1  c99  -181056
  x1  c100  -917888
  x1  c101  -194040
  x1  c102  -686796
  x1  c103  -197120
  x1  c104  -1018464
  x1  c105  -8932
  x1  c106  -645150
  x1  c107  -691200
  x1  c108  -992992
  x1  c109  -1403928
  x1  c110  623376
  x1  c111  -610610
  x1  c112  837824
  x1  c113  -43180
  x1  c114  -24000
  x1  c115  -1419300
  x1  c116  -853470
  x1  c117  -1568000
  x1  c118  -479700
  x1  c119  -623616
  x1  c120  -953040
  x1  c121  -302016
  x1  c122  -161298
  x1  c123  -727056
  x1  c124  234080
  x1  c125  -105792
  x1  c126  -238680
  x1  c127  -730620
  x1  c128  250264
  x1  c129  -1189440
  x1  c130  -88146
  x1  c131  -26880
  x1  c132  -13490
  x1  c133  -1713800
  x1  c134  -5978
  x1  c135  -997120
  x1  c136  -112784
  x1  c137  -495360
  x1  c138  -17820
  x1  c139  -532754
  x1  c140  -1311552
  x1  c141  -554288
  x1  c142  -398112
  x1  c143  119040
  x1  c144  52000
  x1  c145  -4000
  x1  c146  -553500
  x1  c147  27840
  x1  c148  -1057224
  x1  c149  -195858
  x1  c150  -83160
  x1  c151  316800
  x1  c152  -88088
  x1  c153  -537428
  x1  c154  -646176
  x1  c155  -351540
  x1  c156  -1098504
  x1  c157  -352
  x1  c158  -423000
  x1  c159  -173628
  x1  c160  -525366
  x1  c161  -16800
  x1  c162  -186900
  x1  c163  -118560
  x1  c164  -1047168
  x1  c165  -38688
  x1  c166  -471750
  x1  c167  -1200326
  x1  c168  -1969968
  x1  c169  -152712
  x1  c170  -25984
  x1  c171  -2590800
  x1  c172  231876
  x1  c173  -86480
  x1  c174  -243360
  x1  c175  -343200
  x1  c176  -1063152
  x1  c177  -517440
  x1  c178  633600
  x1  c179  638820
  x1  c180  -3952
  x1  c181  -142800
  x1  c182  -884994
  x1  c183  -729492
  x1  c184  -1
  x1  c185  -226560
  x1  c186  -93984
  x1  c187  -179256
  x1  c188  7488
  x1  c189  -36288
  x1  c190  -33280
  x1  c191  -783288
  x1  c192  -389232
  x1  c193  -1098020
  x1  c194  -181056
  x1  c195  596304
  x1  c196  548372
  x1  c197  -236160
  x1  c198  -780192
  x1  c199  -670842
  x2  obj  -1
  x2  c0  -2147483648
  x2  c1  -2147483648
  x2  c2  -2147483648
  x2  c3  -2147483648
  x2  c4  -2147483648
  x2  c5  -19377
  x2  c6  -39161
  x2  c7  -2147483648
  x2  c8  -2147483648
  x2  c9  -2147483648
  x2  c10  -29835
  x2  c11  -2147483648
  x2  c12  -29309
  x2  c13  -2147483648
  x2  c14  -2147483648
  x2  c15  -2147483648
  x2  c16  -2147483648
  x2  c17  -18111
  x2  c18  -41052
  x2  c19  -40320
  x2  c20  -2147483648
  x2  c21  -34351
  x2  c22  -2147483648
  x2  c23  -2147483648
  x2  c24  -9753
  x2  c25  -2147483648
  x2  c26  -2147483648
  x2  c27  -2147483648
  x2  c28  -33158
  x2  c29  -2147483648
  x2  c30  -2147483648
  x2  c31  -23165
  x2  c32  -2147483648
  x2  c33  -2147483648
  x2  c34  -44400
  x2  c35  -44540
  x2  c36  -45899
  x2  c37  -32913
  x2  c38  -578
  x2  c39  -2147483648
  x2  c40  -36683
  x2  c41  -18378
  x2  c42  -1
  x2  c43  -20297
  x2  c44  -28480
  x2  c45  -2147483648
  x2  c46  -2147483648
  x2  c47  -29345
  x2  c48  -2147483648
  x2  c49  -2147483648
  x2  c50  -24658
  x2  c51  -2147483648
  x2  c52  -30618
  x2  c53  -38900
  x2  c54  -2147483648
  x2  c55  -2147483648
  x2  c56  -2147483648
  x2  c57  -2147483648
  x2  c58  -2147483648
  x2  c59  -4068
  x2  c60  -32326
  x2  c61  -40245
  x2  c62  -35875
  x2  c63  -30322
  x2  c64  -46087
  x2  c65  -29842
  x2  c66  -40822
  x2  c67  -10285
  x2  c68  -43179
  x2  c69  -37686
  x2  c70  -8333
  x2  c71  -2147483648
  x2  c72  -24008
  x2  c73  -2147483648
  x2  c74  -43823
  x2  c75  -1
  x2  c76  -40936
  x2  c77  -23778
  x2  c78  -1
  x2  c79  -29427
  x2  c80  -26105
  x2  c81  -2147483648
  x2  c82  -20164
  x2  c83  -2147483648
  x2  c84  -2147483648
  x2  c85  -15358
  x2  c86  -2147483648
  x2  c87  -2147483648
  x2  c88  -14501
  x2  c89  -2147483648
  x2  c90  -2147483648
  x2  c91  -2147483648
  x2  c92  -35802
  x2  c93  -2147483648
  x2  c94  -2147483648
  x2  c95  -936
  x2  c96  -7930
  x2  c97  -40123
  x2  c98  -2147483648
  x2  c99  -20546
  x2  c100  -2147483648
  x2  c101  -2147483648
  x2  c102  -23862
  x2  c103  -2147483648
  x2  c104  -2147483648
  x2  c105  -9293
  x2  c106  -2147483648
  x2  c107  -2147483648
  x2  c108  -2147483648
  x2  c109  -24995
  x2  c110  -33495
  x2  c111  -44198
  x2  c112  -2147483648
  x2  c113  -31819
  x2  c114  -26000
  x2  c115  -26482
  x2  c116  -39476
  x2  c117  -2147483648
  x2  c118  -2147483648
  x2  c119  -2147483648
  x2  c120  -2147483648
  x2  c121  -2147483648
  x2  c122  -40833
  x2  c123  -36559
  x2  c124  -2147483648
  x2  c125  -29009
  x2  c126  -38215
  x2  c127  -35552
  x2  c128  -2147483648
  x2  c129  -26814
  x2  c130  -38822
  x2  c131  -31200
  x2  c132  -27406
  x2  c133  -2147483648
  x2  c134  -6122
  x2  c135  -2147483648
  x2  c136  -36001
  x2  c137  -2147483648
  x2  c138  -2147483648
  x2  c139  -2147483648
  x2  c140  -15831
  x2  c141  -2147483648
  x2  c142  -2147483648
  x2  c143  -16210
  x2  c144  -41957
  x2  c145  -20200
  x2  c146  -38167
  x2  c147  -2147483648
  x2  c148  -2147483648
  x2  c149  -21034
  x2  c150  -2147483648
  x2  c151  -14248
  x2  c152  -2147483648
  x2  c153  -2147483648
  x2  c154  -27384
  x2  c155  -26124
  x2  c156  -2147483648
  x2  c157  -352
  x2  c158  -2147483648
  x2  c159  -28092
  x2  c160  -33318
  x2  c161  -17056
  x2  c162  -2147483648
  x2  c163  -2147483648
  x2  c164  -28675
  x2  c165  -2147483648
  x2  c166  -2147483648
  x2  c167  -35709
  x2  c168  -22403
  x2  c169  -2147483648
  x2  c170  -37263
  x2  c171  -2147483648
  x2  c172  -2147483648
  x2  c173  -2147483648
  x2  c174  -2147483648
  x2  c175  -39211
  x2  c176  -2147483648
  x2  c177  -2147483648
  x2  c178  -2147483648
  x2  c179  -2147483648
  x2  c180  -4148
  x2  c181  -2147483648
  x2  c182  -38502
  x2  c183  -45756
  x2  c184  -1
  x2  c185  -2147483648
  x2  c186  -2147483648
  x2  c187  -38405
  x2  c188  -32880
  x2  c189  -35823
  x2  c190  -37280
  x2  c191  -2147483648
  x2  c192  -40281
  x2  c193  -29013
  x2  c194  -41728
  x2  c195  -2147483648
  x2  c196  -45297
  x2  c197  -2147483648
  x2  c198  -2147483648
  x2  c199  -2147483648
RHS
  rhs c0  -7427605
  rhs c1  -4807635
  rhs c2  -14936582
  rhs c3  12319492
  rhs c4  12383712
  rhs c5  11683830
  rhs c6  15198202
  rhs c7  -9961415
  rhs c8  -1160366
  rhs c9  -10498603
  rhs c10  7867922
  rhs c11  -4017580
  rhs c12  -6383960
  rhs c13  13158411
  rhs c14  -16069170
  rhs c15  -11583181
  rhs c16  -15097825
  rhs c17  -11573680
  rhs c18  -9771033
  rhs c19  1820312
  rhs c20  7971544
  rhs c21  14993107
  rhs c22  15465157
  rhs c23  2312859
  rhs c24  7200811
  rhs c25  6446979
  rhs c26  6526435
  rhs c27  9731431
  rhs c28  6409609
  rhs c29  15306314
  rhs c30  -12530094
  rhs c31  -3295660
  rhs c32  -9201432
  rhs c33  5193624
  rhs c34  13100918
  rhs c35  11003292
  rhs c36  -16584940
  rhs c37  1179270
  rhs c38  -10324530
  rhs c39  16011605
  rhs c40  1213171
  rhs c41  -9150254
  rhs c42  -16777216
  rhs c43  -7822025
  rhs c44  5937016
  rhs c45  13577682
  rhs c46  -3858551
  rhs c47  -6462647
  rhs c48  -4655285
  rhs c49  -10572719
  rhs c50  -536544
  rhs c51  -12528351
  rhs c52  -1566006
  rhs c53  6657179
  rhs c54  16752457
  rhs c55  2504257
  rhs c56  8002412
  rhs c57  -16515974
  rhs c58  14049818
  rhs c59  16605024
  rhs c60  10808174
  rhs c61  -15368017
